File,Original Class,Predicted Class,Buildings,Sea,Glacier,Mountain,Forest,Street
./storage/dataset/seg_test/mountain/22398.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21173.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20985.jpg,mountain,Mountain,0.00 %,0.00 %,0.13 %,99.87 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21632.jpg,mountain,Mountain,0.00 %,0.00 %,0.06 %,99.94 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21777.jpg,mountain,Mountain,0.01 %,0.10 %,0.03 %,99.86 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22866.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22276.jpg,mountain,Mountain,0.00 %,0.00 %,0.14 %,99.85 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22207.jpg,mountain,Mountain,0.00 %,5.60 %,0.48 %,93.91 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/23457.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23531.jpg,mountain,Glacier,0.00 %,0.00 %,59.18 %,40.81 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24066.jpg,mountain,Mountain,0.00 %,0.02 %,0.25 %,99.73 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21320.jpg,mountain,Mountain,0.00 %,0.00 %,35.59 %,64.41 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22140.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.95 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21313.jpg,mountain,Mountain,0.01 %,0.15 %,0.01 %,99.75 %,0.09 %,0.00 %
./storage/dataset/seg_test/mountain/21895.jpg,mountain,Mountain,0.00 %,0.33 %,0.11 %,99.56 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22095.jpg,mountain,Mountain,0.00 %,0.00 %,0.06 %,99.91 %,0.03 %,0.00 %
./storage/dataset/seg_test/mountain/22648.jpg,mountain,Mountain,0.00 %,0.00 %,0.38 %,99.62 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23552.jpg,mountain,Glacier,0.00 %,0.00 %,98.23 %,1.77 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22159.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20585.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20974.jpg,mountain,Mountain,0.00 %,0.00 %,0.07 %,99.92 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/24283.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22653.jpg,mountain,Mountain,0.00 %,0.00 %,0.08 %,99.92 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23617.jpg,mountain,Mountain,0.00 %,0.00 %,0.05 %,99.36 %,0.58 %,0.00 %
./storage/dataset/seg_test/mountain/21978.jpg,mountain,Mountain,0.00 %,0.65 %,0.02 %,99.33 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22617.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,99.99 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/21960.jpg,mountain,Mountain,0.01 %,0.00 %,0.12 %,99.80 %,0.08 %,0.00 %
./storage/dataset/seg_test/mountain/21214.jpg,mountain,Mountain,0.00 %,0.00 %,0.46 %,99.54 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23659.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22732.jpg,mountain,Mountain,0.00 %,0.00 %,0.14 %,99.86 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22042.jpg,mountain,Mountain,0.00 %,0.16 %,0.01 %,99.83 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21917.jpg,mountain,Sea,0.00 %,59.90 %,25.98 %,14.07 %,0.01 %,0.02 %
./storage/dataset/seg_test/mountain/23212.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20304.jpg,mountain,Mountain,0.00 %,0.01 %,0.01 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21813.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20398.jpg,mountain,Mountain,0.00 %,0.01 %,0.12 %,99.84 %,0.00 %,0.02 %
./storage/dataset/seg_test/mountain/20379.jpg,mountain,Mountain,0.00 %,0.10 %,0.00 %,99.89 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24263.jpg,mountain,Mountain,0.00 %,0.00 %,0.70 %,99.29 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22852.jpg,mountain,Mountain,0.01 %,0.25 %,0.00 %,99.73 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21093.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22848.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21726.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23838.jpg,mountain,Mountain,0.00 %,0.00 %,0.49 %,99.51 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21660.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23797.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22526.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23312.jpg,mountain,Mountain,0.00 %,0.06 %,0.21 %,99.69 %,0.04 %,0.00 %
./storage/dataset/seg_test/mountain/21004.jpg,mountain,Mountain,0.00 %,0.01 %,0.23 %,99.76 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22479.jpg,mountain,Mountain,0.00 %,0.00 %,13.85 %,86.14 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23270.jpg,mountain,Glacier,0.00 %,0.00 %,95.44 %,4.56 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20154.jpg,mountain,Mountain,0.00 %,0.96 %,0.41 %,98.61 %,0.00 %,0.02 %
./storage/dataset/seg_test/mountain/22483.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24165.jpg,mountain,Mountain,0.00 %,0.00 %,0.09 %,99.84 %,0.07 %,0.00 %
./storage/dataset/seg_test/mountain/20657.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20232.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23413.jpg,mountain,Mountain,0.00 %,0.00 %,44.63 %,55.37 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24004.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20589.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.96 %,0.02 %,0.00 %
./storage/dataset/seg_test/mountain/23915.jpg,mountain,Mountain,0.00 %,0.01 %,0.00 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22158.jpg,mountain,Mountain,0.00 %,0.00 %,0.08 %,99.92 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21659.jpg,mountain,Mountain,0.00 %,0.00 %,1.36 %,98.64 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20627.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21040.jpg,mountain,Mountain,0.00 %,0.00 %,0.40 %,99.59 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/23702.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21876.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22165.jpg,mountain,Mountain,0.00 %,0.00 %,0.06 %,99.94 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/24328.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21085.jpg,mountain,Mountain,0.00 %,4.74 %,0.02 %,95.24 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22277.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,99.98 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22306.jpg,mountain,Mountain,0.00 %,0.00 %,1.48 %,98.35 %,0.17 %,0.00 %
./storage/dataset/seg_test/mountain/20684.jpg,mountain,Mountain,0.00 %,0.00 %,0.14 %,99.86 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21576.jpg,mountain,Mountain,0.00 %,0.59 %,8.10 %,91.31 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23630.jpg,mountain,Mountain,0.02 %,0.08 %,0.96 %,98.93 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21036.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23734.jpg,mountain,Mountain,0.05 %,0.15 %,2.03 %,97.77 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21417.jpg,mountain,Mountain,0.00 %,0.02 %,1.37 %,98.61 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21570.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23610.jpg,mountain,Glacier,0.00 %,0.14 %,68.04 %,31.80 %,0.01 %,0.01 %
./storage/dataset/seg_test/mountain/22126.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22253.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23285.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21162.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.98 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/20427.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21363.jpg,mountain,Mountain,0.00 %,0.00 %,0.14 %,99.85 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20643.jpg,mountain,Mountain,0.00 %,0.00 %,0.21 %,99.79 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22614.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.92 %,0.02 %,0.02 %
./storage/dataset/seg_test/mountain/21829.jpg,mountain,Mountain,0.00 %,0.01 %,0.00 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22221.jpg,mountain,Mountain,0.00 %,0.00 %,0.72 %,99.28 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21915.jpg,mountain,Mountain,0.00 %,0.19 %,0.00 %,99.81 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/23040.jpg,mountain,Mountain,0.00 %,0.73 %,0.26 %,99.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21826.jpg,mountain,Mountain,0.00 %,0.09 %,0.00 %,99.90 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22663.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.98 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/24208.jpg,mountain,Mountain,0.03 %,0.00 %,3.08 %,96.88 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21717.jpg,mountain,Mountain,0.04 %,0.00 %,0.51 %,99.45 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22720.jpg,mountain,Mountain,0.00 %,0.00 %,0.94 %,99.06 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20120.jpg,mountain,Mountain,0.04 %,0.00 %,1.02 %,98.94 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21675.jpg,mountain,Mountain,0.00 %,0.00 %,0.61 %,99.39 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23436.jpg,mountain,Glacier,0.00 %,0.00 %,83.26 %,16.74 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20847.jpg,mountain,Mountain,2.56 %,0.43 %,0.01 %,97.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21216.jpg,mountain,Mountain,0.00 %,0.02 %,0.00 %,99.97 %,0.02 %,0.00 %
./storage/dataset/seg_test/mountain/22908.jpg,mountain,Glacier,4.30 %,0.05 %,91.00 %,4.50 %,0.12 %,0.03 %
./storage/dataset/seg_test/mountain/22261.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.93 %,0.06 %,0.00 %
./storage/dataset/seg_test/mountain/23004.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20781.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22192.jpg,mountain,Mountain,0.00 %,0.02 %,0.00 %,99.94 %,0.04 %,0.00 %
./storage/dataset/seg_test/mountain/22765.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22245.jpg,mountain,Mountain,0.00 %,0.00 %,0.13 %,99.86 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23232.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21368.jpg,mountain,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24154.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24204.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24043.jpg,mountain,Mountain,0.00 %,0.01 %,0.03 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22804.jpg,mountain,Mountain,0.00 %,0.00 %,0.09 %,99.91 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20590.jpg,mountain,Mountain,0.00 %,0.00 %,0.64 %,99.36 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21912.jpg,mountain,Mountain,0.04 %,0.00 %,0.00 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20941.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21844.jpg,mountain,Mountain,0.00 %,0.22 %,0.10 %,99.58 %,0.02 %,0.09 %
./storage/dataset/seg_test/mountain/24032.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21255.jpg,mountain,Mountain,0.00 %,0.25 %,3.18 %,96.57 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22117.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.97 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/24319.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20189.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21603.jpg,mountain,Mountain,0.00 %,0.00 %,4.06 %,95.93 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21498.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22020.jpg,mountain,Mountain,0.00 %,0.00 %,0.09 %,99.91 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22030.jpg,mountain,Mountain,0.00 %,0.00 %,0.40 %,99.60 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22885.jpg,mountain,Mountain,0.00 %,0.00 %,0.07 %,99.92 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23896.jpg,mountain,Mountain,0.00 %,0.00 %,0.16 %,99.84 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23327.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21349.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22214.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20174.jpg,mountain,Mountain,0.00 %,0.02 %,0.26 %,99.71 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/20976.jpg,mountain,Mountain,0.00 %,0.00 %,0.25 %,99.75 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24091.jpg,mountain,Mountain,0.00 %,1.05 %,0.01 %,98.93 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20559.jpg,mountain,Mountain,0.00 %,0.00 %,0.07 %,99.92 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23210.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20129.jpg,mountain,Mountain,0.00 %,0.00 %,0.96 %,99.02 %,0.02 %,0.00 %
./storage/dataset/seg_test/mountain/21376.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23578.jpg,mountain,Mountain,0.00 %,0.00 %,0.31 %,99.69 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20690.jpg,mountain,Mountain,0.04 %,0.04 %,0.65 %,99.14 %,0.14 %,0.00 %
./storage/dataset/seg_test/mountain/22046.jpg,mountain,Mountain,0.00 %,0.00 %,0.06 %,99.94 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20314.jpg,mountain,Mountain,0.00 %,0.87 %,0.00 %,99.12 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21256.jpg,mountain,Mountain,0.00 %,0.00 %,0.98 %,99.02 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20071.jpg,mountain,Mountain,0.00 %,0.00 %,0.19 %,99.81 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24287.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23277.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24020.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24169.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20767.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21665.jpg,mountain,Mountain,0.00 %,0.05 %,0.29 %,99.67 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20732.jpg,mountain,Glacier,0.00 %,0.00 %,98.87 %,1.13 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21893.jpg,mountain,Mountain,0.00 %,0.00 %,2.15 %,97.85 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22086.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22382.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23520.jpg,mountain,Mountain,0.00 %,1.81 %,0.01 %,98.17 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23986.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22411.jpg,mountain,Mountain,0.00 %,0.00 %,0.54 %,99.46 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20612.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23363.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21076.jpg,mountain,Glacier,0.00 %,0.01 %,99.15 %,0.84 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23318.jpg,mountain,Mountain,0.00 %,0.00 %,0.14 %,99.86 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24329.jpg,mountain,Mountain,0.00 %,0.00 %,0.77 %,99.23 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20986.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23243.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22191.jpg,mountain,Mountain,0.01 %,0.00 %,0.03 %,99.95 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23736.jpg,mountain,Mountain,0.00 %,0.01 %,0.05 %,99.93 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/21385.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21276.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22338.jpg,mountain,Mountain,0.69 %,0.05 %,0.00 %,99.26 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22328.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23246.jpg,mountain,Mountain,0.00 %,0.09 %,0.57 %,99.34 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21691.jpg,mountain,Mountain,0.00 %,0.00 %,0.26 %,99.74 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22913.jpg,mountain,Mountain,0.00 %,0.00 %,0.91 %,99.09 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23975.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22734.jpg,mountain,Mountain,0.00 %,0.29 %,0.12 %,99.59 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24146.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21361.jpg,mountain,Glacier,0.00 %,0.00 %,96.22 %,3.78 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23224.jpg,mountain,Mountain,0.00 %,0.53 %,0.27 %,99.17 %,0.02 %,0.00 %
./storage/dataset/seg_test/mountain/22537.jpg,mountain,Mountain,0.00 %,0.00 %,0.23 %,99.76 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23018.jpg,mountain,Mountain,0.00 %,2.44 %,0.05 %,97.50 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21650.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24080.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23062.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22884.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21875.jpg,mountain,Mountain,0.00 %,0.00 %,1.30 %,98.68 %,0.02 %,0.00 %
./storage/dataset/seg_test/mountain/23619.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23180.jpg,mountain,Mountain,0.00 %,1.65 %,0.00 %,98.34 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22858.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21247.jpg,mountain,Mountain,0.00 %,0.00 %,0.22 %,99.78 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20599.jpg,mountain,Mountain,0.00 %,0.00 %,0.33 %,99.67 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21805.jpg,mountain,Mountain,0.00 %,0.23 %,0.09 %,99.68 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20980.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20820.jpg,mountain,Mountain,0.00 %,0.00 %,0.23 %,99.77 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24006.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22272.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20617.jpg,mountain,Mountain,0.00 %,0.00 %,0.47 %,99.53 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22966.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,99.99 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22176.jpg,mountain,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23141.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22377.jpg,mountain,Mountain,0.00 %,0.14 %,0.62 %,99.21 %,0.03 %,0.00 %
./storage/dataset/seg_test/mountain/22335.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23291.jpg,mountain,Mountain,0.00 %,0.08 %,0.11 %,99.80 %,0.01 %,0.00 %
