File,Predicted Class,Probability
./storage/dataset/seg_pred/11013.jpg,Sea,99.99
./storage/dataset/seg_pred/7611.jpg,Forest,100.0
./storage/dataset/seg_pred/12966.jpg,Mountain,100.0
./storage/dataset/seg_pred/3135.jpg,Sea,100.0
./storage/dataset/seg_pred/12132.jpg,Street,99.96
./storage/dataset/seg_pred/15954.jpg,Glacier,100.0
./storage/dataset/seg_pred/2651.jpg,Glacier,100.0
./storage/dataset/seg_pred/4013.jpg,Buildings,100.0
./storage/dataset/seg_pred/17132.jpg,Sea,89.36
./storage/dataset/seg_pred/565.jpg,Forest,100.0
./storage/dataset/seg_pred/6207.jpg,Sea,100.0
./storage/dataset/seg_pred/5429.jpg,Buildings,100.0
./storage/dataset/seg_pred/17086.jpg,Sea,100.0
./storage/dataset/seg_pred/15974.jpg,Sea,100.0
./storage/dataset/seg_pred/24089.jpg,Mountain,99.98
./storage/dataset/seg_pred/11935.jpg,Glacier,100.0
./storage/dataset/seg_pred/563.jpg,Sea,99.94
./storage/dataset/seg_pred/14498.jpg,Glacier,95.93
./storage/dataset/seg_pred/21068.jpg,Sea,100.0
./storage/dataset/seg_pred/4946.jpg,Mountain,100.0
./storage/dataset/seg_pred/9712.jpg,Glacier,100.0
./storage/dataset/seg_pred/6245.jpg,Forest,100.0
./storage/dataset/seg_pred/23021.jpg,Mountain,99.61
./storage/dataset/seg_pred/19949.jpg,Mountain,99.26
./storage/dataset/seg_pred/4422.jpg,Street,100.0
./storage/dataset/seg_pred/19254.jpg,Glacier,100.0
./storage/dataset/seg_pred/13104.jpg,Street,99.97
./storage/dataset/seg_pred/19421.jpg,Street,100.0
./storage/dataset/seg_pred/6198.jpg,Mountain,97.49
./storage/dataset/seg_pred/5255.jpg,Street,99.67
./storage/dataset/seg_pred/23954.jpg,Sea,100.0
./storage/dataset/seg_pred/8570.jpg,Mountain,100.0
./storage/dataset/seg_pred/1026.jpg,Forest,100.0
./storage/dataset/seg_pred/4050.jpg,Glacier,99.85
./storage/dataset/seg_pred/9909.jpg,Glacier,97.47
./storage/dataset/seg_pred/2030.jpg,Street,100.0
./storage/dataset/seg_pred/8180.jpg,Forest,100.0
./storage/dataset/seg_pred/10919.jpg,Glacier,99.94
./storage/dataset/seg_pred/2866.jpg,Glacier,100.0
./storage/dataset/seg_pred/14138.jpg,Glacier,95.65
./storage/dataset/seg_pred/15881.jpg,Glacier,46.98
./storage/dataset/seg_pred/6051.jpg,Mountain,99.72
./storage/dataset/seg_pred/18774.jpg,Sea,99.73
./storage/dataset/seg_pred/20452.jpg,Buildings,99.96
./storage/dataset/seg_pred/15066.jpg,Glacier,99.88
./storage/dataset/seg_pred/12866.jpg,Buildings,98.83
./storage/dataset/seg_pred/22381.jpg,Mountain,70.66
./storage/dataset/seg_pred/3600.jpg,Forest,100.0
./storage/dataset/seg_pred/15441.jpg,Buildings,88.6
./storage/dataset/seg_pred/3080.jpg,Street,100.0
./storage/dataset/seg_pred/7316.jpg,Street,100.0
./storage/dataset/seg_pred/3413.jpg,Buildings,100.0
./storage/dataset/seg_pred/7824.jpg,Glacier,99.99
./storage/dataset/seg_pred/15890.jpg,Mountain,100.0
./storage/dataset/seg_pred/18113.jpg,Street,100.0
./storage/dataset/seg_pred/8265.jpg,Forest,100.0
./storage/dataset/seg_pred/17447.jpg,Mountain,100.0
./storage/dataset/seg_pred/21523.jpg,Sea,59.69
./storage/dataset/seg_pred/3976.jpg,Sea,99.74
./storage/dataset/seg_pred/8893.jpg,Forest,100.0
./storage/dataset/seg_pred/2328.jpg,Glacier,70.04
./storage/dataset/seg_pred/17357.jpg,Mountain,100.0
./storage/dataset/seg_pred/7489.jpg,Glacier,100.0
./storage/dataset/seg_pred/3027.jpg,Buildings,99.36
./storage/dataset/seg_pred/12836.jpg,Street,100.0
./storage/dataset/seg_pred/6539.jpg,Street,100.0
./storage/dataset/seg_pred/4896.jpg,Mountain,99.99
./storage/dataset/seg_pred/18713.jpg,Glacier,100.0
./storage/dataset/seg_pred/23582.jpg,Mountain,99.97
./storage/dataset/seg_pred/2376.jpg,Street,100.0
./storage/dataset/seg_pred/2067.jpg,Buildings,100.0
./storage/dataset/seg_pred/15969.jpg,Sea,99.97
./storage/dataset/seg_pred/10069.jpg,Sea,100.0
./storage/dataset/seg_pred/8815.jpg,Forest,100.0
./storage/dataset/seg_pred/227.jpg,Sea,99.99
./storage/dataset/seg_pred/21204.jpg,Mountain,100.0
./storage/dataset/seg_pred/4692.jpg,Street,100.0
./storage/dataset/seg_pred/19155.jpg,Sea,84.78
./storage/dataset/seg_pred/5718.jpg,Mountain,60.58
./storage/dataset/seg_pred/2904.jpg,Glacier,51.87
./storage/dataset/seg_pred/10292.jpg,Forest,100.0
./storage/dataset/seg_pred/588.jpg,Forest,100.0
./storage/dataset/seg_pred/16850.jpg,Mountain,92.79
./storage/dataset/seg_pred/18570.jpg,Street,100.0
./storage/dataset/seg_pred/10964.jpg,Mountain,93.99
./storage/dataset/seg_pred/16630.jpg,Mountain,100.0
./storage/dataset/seg_pred/11915.jpg,Street,99.93
./storage/dataset/seg_pred/6234.jpg,Sea,100.0
./storage/dataset/seg_pred/9593.jpg,Glacier,88.93
./storage/dataset/seg_pred/3564.jpg,Forest,100.0
./storage/dataset/seg_pred/24061.jpg,Glacier,99.67
./storage/dataset/seg_pred/15801.jpg,Street,100.0
./storage/dataset/seg_pred/10702.jpg,Mountain,99.96
./storage/dataset/seg_pred/465.jpg,Mountain,95.16
./storage/dataset/seg_pred/22430.jpg,Forest,100.0
./storage/dataset/seg_pred/5996.jpg,Glacier,100.0
./storage/dataset/seg_pred/9215.jpg,Street,99.98
./storage/dataset/seg_pred/8783.jpg,Glacier,100.0
./storage/dataset/seg_pred/20034.jpg,Mountain,99.91
./storage/dataset/seg_pred/22170.jpg,Buildings,100.0
./storage/dataset/seg_pred/16514.jpg,Street,100.0
./storage/dataset/seg_pred/274.jpg,Sea,99.66
./storage/dataset/seg_pred/16447.jpg,Mountain,99.97
./storage/dataset/seg_pred/14011.jpg,Street,100.0
./storage/dataset/seg_pred/975.jpg,Sea,99.86
./storage/dataset/seg_pred/9954.jpg,Street,97.22
./storage/dataset/seg_pred/1644.jpg,Forest,100.0
./storage/dataset/seg_pred/21289.jpg,Forest,100.0
./storage/dataset/seg_pred/3966.jpg,Glacier,73.13
./storage/dataset/seg_pred/9700.jpg,Forest,100.0
./storage/dataset/seg_pred/23252.jpg,Forest,100.0
./storage/dataset/seg_pred/15658.jpg,Buildings,93.6
./storage/dataset/seg_pred/15437.jpg,Street,100.0
./storage/dataset/seg_pred/12437.jpg,Buildings,100.0
./storage/dataset/seg_pred/23010.jpg,Forest,100.0
./storage/dataset/seg_pred/16779.jpg,Glacier,100.0
./storage/dataset/seg_pred/15744.jpg,Forest,100.0
./storage/dataset/seg_pred/429.jpg,Sea,100.0
./storage/dataset/seg_pred/5659.jpg,Mountain,93.91
./storage/dataset/seg_pred/15266.jpg,Sea,99.78
./storage/dataset/seg_pred/9427.jpg,Buildings,100.0
./storage/dataset/seg_pred/23168.jpg,Mountain,100.0
./storage/dataset/seg_pred/20594.jpg,Buildings,99.23
./storage/dataset/seg_pred/22047.jpg,Glacier,70.05
./storage/dataset/seg_pred/17525.jpg,Buildings,99.99
./storage/dataset/seg_pred/9973.jpg,Sea,99.99
./storage/dataset/seg_pred/7269.jpg,Forest,100.0
./storage/dataset/seg_pred/130.jpg,Mountain,89.3
./storage/dataset/seg_pred/17619.jpg,Buildings,100.0
./storage/dataset/seg_pred/13799.jpg,Sea,98.05
./storage/dataset/seg_pred/21760.jpg,Buildings,100.0
./storage/dataset/seg_pred/1387.jpg,Buildings,100.0
./storage/dataset/seg_pred/23811.jpg,Mountain,100.0
./storage/dataset/seg_pred/12608.jpg,Buildings,99.98
./storage/dataset/seg_pred/11547.jpg,Forest,100.0
./storage/dataset/seg_pred/2466.jpg,Mountain,100.0
./storage/dataset/seg_pred/949.jpg,Buildings,100.0
./storage/dataset/seg_pred/2767.jpg,Street,100.0
./storage/dataset/seg_pred/424.jpg,Mountain,99.88
./storage/dataset/seg_pred/8944.jpg,Forest,100.0
./storage/dataset/seg_pred/22698.jpg,Buildings,96.6
./storage/dataset/seg_pred/21326.jpg,Buildings,100.0
./storage/dataset/seg_pred/19702.jpg,Forest,98.83
./storage/dataset/seg_pred/989.jpg,Buildings,100.0
./storage/dataset/seg_pred/4888.jpg,Glacier,100.0
./storage/dataset/seg_pred/4168.jpg,Street,99.93
./storage/dataset/seg_pred/14806.jpg,Glacier,100.0
./storage/dataset/seg_pred/14139.jpg,Buildings,100.0
./storage/dataset/seg_pred/435.jpg,Forest,100.0
./storage/dataset/seg_pred/21585.jpg,Forest,100.0
./storage/dataset/seg_pred/1150.jpg,Mountain,65.31
./storage/dataset/seg_pred/22480.jpg,Sea,83.89
./storage/dataset/seg_pred/10652.jpg,Glacier,37.59
./storage/dataset/seg_pred/19408.jpg,Forest,100.0
./storage/dataset/seg_pred/18066.jpg,Street,100.0
./storage/dataset/seg_pred/18669.jpg,Mountain,99.98
./storage/dataset/seg_pred/21552.jpg,Mountain,100.0
./storage/dataset/seg_pred/20850.jpg,Glacier,94.22
./storage/dataset/seg_pred/21333.jpg,Mountain,100.0
./storage/dataset/seg_pred/1452.jpg,Mountain,100.0
./storage/dataset/seg_pred/22939.jpg,Glacier,63.14
./storage/dataset/seg_pred/2011.jpg,Forest,100.0
./storage/dataset/seg_pred/23196.jpg,Forest,73.11
./storage/dataset/seg_pred/22449.jpg,Buildings,100.0
./storage/dataset/seg_pred/5103.jpg,Forest,100.0
./storage/dataset/seg_pred/21930.jpg,Forest,100.0
./storage/dataset/seg_pred/16767.jpg,Buildings,99.94
./storage/dataset/seg_pred/11000.jpg,Sea,82.84
./storage/dataset/seg_pred/3471.jpg,Mountain,77.28
./storage/dataset/seg_pred/6303.jpg,Mountain,99.15
./storage/dataset/seg_pred/13095.jpg,Glacier,97.94
./storage/dataset/seg_pred/23434.jpg,Sea,99.97
./storage/dataset/seg_pred/8052.jpg,Glacier,100.0
./storage/dataset/seg_pred/8079.jpg,Glacier,100.0
./storage/dataset/seg_pred/3716.jpg,Buildings,100.0
./storage/dataset/seg_pred/3805.jpg,Mountain,99.34
./storage/dataset/seg_pred/4121.jpg,Buildings,100.0
./storage/dataset/seg_pred/13619.jpg,Sea,100.0
./storage/dataset/seg_pred/20792.jpg,Glacier,100.0
./storage/dataset/seg_pred/18314.jpg,Mountain,99.97
./storage/dataset/seg_pred/9264.jpg,Forest,100.0
./storage/dataset/seg_pred/5934.jpg,Mountain,100.0
./storage/dataset/seg_pred/23302.jpg,Street,76.63
./storage/dataset/seg_pred/16987.jpg,Forest,100.0
./storage/dataset/seg_pred/8654.jpg,Street,95.38
./storage/dataset/seg_pred/16766.jpg,Mountain,97.16
./storage/dataset/seg_pred/19396.jpg,Street,100.0
./storage/dataset/seg_pred/22155.jpg,Glacier,99.22
./storage/dataset/seg_pred/8665.jpg,Sea,99.98
./storage/dataset/seg_pred/22923.jpg,Glacier,70.46
./storage/dataset/seg_pred/11633.jpg,Street,99.99
./storage/dataset/seg_pred/13394.jpg,Mountain,99.93
./storage/dataset/seg_pred/3897.jpg,Street,100.0
./storage/dataset/seg_pred/7776.jpg,Mountain,98.67
./storage/dataset/seg_pred/20130.jpg,Mountain,98.06
./storage/dataset/seg_pred/21425.jpg,Sea,99.97
./storage/dataset/seg_pred/14776.jpg,Buildings,99.99
./storage/dataset/seg_pred/3026.jpg,Street,99.36
./storage/dataset/seg_pred/10866.jpg,Sea,100.0
./storage/dataset/seg_pred/13830.jpg,Mountain,100.0
./storage/dataset/seg_pred/13369.jpg,Glacier,100.0
./storage/dataset/seg_pred/8929.jpg,Street,100.0
./storage/dataset/seg_pred/11153.jpg,Glacier,100.0
./storage/dataset/seg_pred/7099.jpg,Street,100.0
./storage/dataset/seg_pred/9849.jpg,Sea,100.0
./storage/dataset/seg_pred/1234.jpg,Buildings,100.0
./storage/dataset/seg_pred/22579.jpg,Mountain,96.78
./storage/dataset/seg_pred/497.jpg,Street,100.0
./storage/dataset/seg_pred/11619.jpg,Mountain,99.99
./storage/dataset/seg_pred/5668.jpg,Sea,100.0
./storage/dataset/seg_pred/12951.jpg,Sea,100.0
./storage/dataset/seg_pred/8268.jpg,Sea,99.39
./storage/dataset/seg_pred/11870.jpg,Glacier,94.31
./storage/dataset/seg_pred/23217.jpg,Forest,100.0
./storage/dataset/seg_pred/18395.jpg,Mountain,99.33
./storage/dataset/seg_pred/13585.jpg,Sea,98.75
./storage/dataset/seg_pred/17572.jpg,Forest,100.0
./storage/dataset/seg_pred/6572.jpg,Buildings,59.69
./storage/dataset/seg_pred/19821.jpg,Buildings,100.0
./storage/dataset/seg_pred/4201.jpg,Mountain,99.84
./storage/dataset/seg_pred/14526.jpg,Forest,100.0
./storage/dataset/seg_pred/13850.jpg,Glacier,100.0
./storage/dataset/seg_pred/13971.jpg,Sea,97.55
./storage/dataset/seg_pred/1289.jpg,Street,50.02
./storage/dataset/seg_pred/8423.jpg,Street,99.92
./storage/dataset/seg_pred/11711.jpg,Mountain,99.98
./storage/dataset/seg_pred/12141.jpg,Buildings,100.0
./storage/dataset/seg_pred/8506.jpg,Street,100.0
./storage/dataset/seg_pred/660.jpg,Mountain,99.91
./storage/dataset/seg_pred/20469.jpg,Glacier,99.96
./storage/dataset/seg_pred/1173.jpg,Buildings,100.0
./storage/dataset/seg_pred/14695.jpg,Street,99.99
./storage/dataset/seg_pred/23894.jpg,Glacier,100.0
./storage/dataset/seg_pred/4524.jpg,Street,100.0
./storage/dataset/seg_pred/7066.jpg,Forest,100.0
./storage/dataset/seg_pred/1274.jpg,Sea,100.0
./storage/dataset/seg_pred/21160.jpg,Forest,98.99
./storage/dataset/seg_pred/1929.jpg,Buildings,61.14
./storage/dataset/seg_pred/13462.jpg,Forest,100.0
./storage/dataset/seg_pred/19957.jpg,Glacier,100.0
./storage/dataset/seg_pred/5022.jpg,Mountain,85.36
./storage/dataset/seg_pred/22238.jpg,Glacier,51.4
./storage/dataset/seg_pred/16957.jpg,Glacier,100.0
./storage/dataset/seg_pred/22604.jpg,Glacier,99.92
./storage/dataset/seg_pred/22984.jpg,Forest,100.0
./storage/dataset/seg_pred/10356.jpg,Buildings,100.0
./storage/dataset/seg_pred/9865.jpg,Mountain,99.96
./storage/dataset/seg_pred/1283.jpg,Glacier,99.99
./storage/dataset/seg_pred/2383.jpg,Street,92.9
./storage/dataset/seg_pred/19313.jpg,Glacier,99.97
./storage/dataset/seg_pred/6595.jpg,Buildings,99.68
./storage/dataset/seg_pred/8820.jpg,Mountain,99.96
./storage/dataset/seg_pred/18068.jpg,Glacier,93.88
./storage/dataset/seg_pred/23480.jpg,Sea,98.47
./storage/dataset/seg_pred/13520.jpg,Sea,100.0
./storage/dataset/seg_pred/8802.jpg,Glacier,100.0
./storage/dataset/seg_pred/9996.jpg,Street,100.0
./storage/dataset/seg_pred/2367.jpg,Buildings,99.64
./storage/dataset/seg_pred/19472.jpg,Street,100.0
./storage/dataset/seg_pred/2305.jpg,Forest,100.0
./storage/dataset/seg_pred/10241.jpg,Forest,99.98
./storage/dataset/seg_pred/20119.jpg,Forest,100.0
./storage/dataset/seg_pred/5552.jpg,Sea,97.81
./storage/dataset/seg_pred/11520.jpg,Buildings,94.61
./storage/dataset/seg_pred/16686.jpg,Mountain,91.66
./storage/dataset/seg_pred/22622.jpg,Forest,100.0
./storage/dataset/seg_pred/4366.jpg,Forest,100.0
./storage/dataset/seg_pred/4035.jpg,Sea,99.01
./storage/dataset/seg_pred/9900.jpg,Glacier,99.99
./storage/dataset/seg_pred/6322.jpg,Buildings,100.0
./storage/dataset/seg_pred/5497.jpg,Forest,100.0
./storage/dataset/seg_pred/7353.jpg,Street,100.0
./storage/dataset/seg_pred/12359.jpg,Buildings,100.0
./storage/dataset/seg_pred/2278.jpg,Forest,100.0
./storage/dataset/seg_pred/9139.jpg,Glacier,93.1
./storage/dataset/seg_pred/8951.jpg,Glacier,100.0
./storage/dataset/seg_pred/6068.jpg,Forest,100.0
./storage/dataset/seg_pred/15924.jpg,Sea,100.0
./storage/dataset/seg_pred/18966.jpg,Glacier,99.76
./storage/dataset/seg_pred/3276.jpg,Forest,100.0
./storage/dataset/seg_pred/13102.jpg,Buildings,100.0
./storage/dataset/seg_pred/1200.jpg,Mountain,92.55
./storage/dataset/seg_pred/15849.jpg,Buildings,100.0
./storage/dataset/seg_pred/22049.jpg,Glacier,100.0
./storage/dataset/seg_pred/11079.jpg,Sea,88.48
./storage/dataset/seg_pred/17487.jpg,Forest,99.31
./storage/dataset/seg_pred/22968.jpg,Street,91.75
./storage/dataset/seg_pred/7068.jpg,Glacier,100.0
./storage/dataset/seg_pred/8240.jpg,Glacier,99.95
./storage/dataset/seg_pred/13838.jpg,Street,99.97
./storage/dataset/seg_pred/2845.jpg,Buildings,100.0
./storage/dataset/seg_pred/16106.jpg,Mountain,100.0
./storage/dataset/seg_pred/7817.jpg,Buildings,100.0
./storage/dataset/seg_pred/19729.jpg,Forest,100.0
./storage/dataset/seg_pred/20659.jpg,Sea,99.93
./storage/dataset/seg_pred/2102.jpg,Buildings,95.75
./storage/dataset/seg_pred/17692.jpg,Forest,100.0
./storage/dataset/seg_pred/672.jpg,Forest,100.0
./storage/dataset/seg_pred/1671.jpg,Forest,100.0
./storage/dataset/seg_pred/21057.jpg,Street,100.0
./storage/dataset/seg_pred/12351.jpg,Sea,98.98
./storage/dataset/seg_pred/12841.jpg,Buildings,100.0
./storage/dataset/seg_pred/13015.jpg,Mountain,92.61
./storage/dataset/seg_pred/8508.jpg,Glacier,63.48
./storage/dataset/seg_pred/5520.jpg,Sea,100.0
./storage/dataset/seg_pred/13335.jpg,Mountain,99.99
./storage/dataset/seg_pred/20919.jpg,Sea,97.86
./storage/dataset/seg_pred/4207.jpg,Glacier,76.28
./storage/dataset/seg_pred/2217.jpg,Street,100.0
./storage/dataset/seg_pred/19135.jpg,Forest,100.0
./storage/dataset/seg_pred/1370.jpg,Mountain,99.98
./storage/dataset/seg_pred/13877.jpg,Sea,100.0
./storage/dataset/seg_pred/11879.jpg,Buildings,99.99
./storage/dataset/seg_pred/4780.jpg,Buildings,99.94
./storage/dataset/seg_pred/3156.jpg,Glacier,99.79
./storage/dataset/seg_pred/17351.jpg,Buildings,100.0
./storage/dataset/seg_pred/14557.jpg,Buildings,99.88
./storage/dataset/seg_pred/16958.jpg,Forest,99.97
./storage/dataset/seg_pred/24140.jpg,Buildings,100.0
./storage/dataset/seg_pred/2750.jpg,Forest,100.0
./storage/dataset/seg_pred/6039.jpg,Forest,100.0
./storage/dataset/seg_pred/3301.jpg,Street,99.81
./storage/dataset/seg_pred/4947.jpg,Forest,100.0
./storage/dataset/seg_pred/9255.jpg,Mountain,99.97
./storage/dataset/seg_pred/4169.jpg,Mountain,99.77
./storage/dataset/seg_pred/5806.jpg,Buildings,100.0
./storage/dataset/seg_pred/23800.jpg,Street,100.0
./storage/dataset/seg_pred/8765.jpg,Mountain,50.54
./storage/dataset/seg_pred/12828.jpg,Glacier,98.7
./storage/dataset/seg_pred/8968.jpg,Buildings,100.0
./storage/dataset/seg_pred/5158.jpg,Mountain,99.33
./storage/dataset/seg_pred/19233.jpg,Buildings,100.0
./storage/dataset/seg_pred/1383.jpg,Buildings,100.0
./storage/dataset/seg_pred/14878.jpg,Buildings,100.0
./storage/dataset/seg_pred/22292.jpg,Forest,100.0
./storage/dataset/seg_pred/20043.jpg,Glacier,99.15
./storage/dataset/seg_pred/9247.jpg,Glacier,98.84
./storage/dataset/seg_pred/17909.jpg,Forest,100.0
./storage/dataset/seg_pred/20237.jpg,Mountain,92.01
./storage/dataset/seg_pred/9303.jpg,Mountain,98.45
./storage/dataset/seg_pred/9402.jpg,Glacier,100.0
./storage/dataset/seg_pred/10475.jpg,Glacier,98.88
./storage/dataset/seg_pred/15900.jpg,Forest,100.0
./storage/dataset/seg_pred/18943.jpg,Buildings,100.0
./storage/dataset/seg_pred/2459.jpg,Street,99.97
./storage/dataset/seg_pred/4609.jpg,Street,99.63
./storage/dataset/seg_pred/8320.jpg,Sea,98.59
./storage/dataset/seg_pred/18867.jpg,Forest,100.0
./storage/dataset/seg_pred/3883.jpg,Mountain,100.0
./storage/dataset/seg_pred/14606.jpg,Buildings,100.0
./storage/dataset/seg_pred/20914.jpg,Street,86.33
./storage/dataset/seg_pred/6350.jpg,Glacier,100.0
./storage/dataset/seg_pred/23394.jpg,Sea,95.75
./storage/dataset/seg_pred/11082.jpg,Buildings,100.0
./storage/dataset/seg_pred/7796.jpg,Forest,100.0
./storage/dataset/seg_pred/22532.jpg,Street,100.0
./storage/dataset/seg_pred/16964.jpg,Mountain,99.84
./storage/dataset/seg_pred/4853.jpg,Glacier,100.0
./storage/dataset/seg_pred/18813.jpg,Street,99.9
./storage/dataset/seg_pred/14587.jpg,Forest,100.0
./storage/dataset/seg_pred/14387.jpg,Street,100.0
./storage/dataset/seg_pred/12812.jpg,Glacier,100.0
./storage/dataset/seg_pred/23787.jpg,Street,100.0
./storage/dataset/seg_pred/830.jpg,Mountain,98.86
./storage/dataset/seg_pred/5430.jpg,Sea,99.84
./storage/dataset/seg_pred/18850.jpg,Glacier,100.0
./storage/dataset/seg_pred/7513.jpg,Buildings,100.0
./storage/dataset/seg_pred/20883.jpg,Sea,100.0
./storage/dataset/seg_pred/21823.jpg,Forest,100.0
./storage/dataset/seg_pred/736.jpg,Buildings,100.0
./storage/dataset/seg_pred/17310.jpg,Street,100.0
./storage/dataset/seg_pred/14169.jpg,Buildings,100.0
./storage/dataset/seg_pred/19471.jpg,Street,99.97
./storage/dataset/seg_pred/1382.jpg,Mountain,99.99
./storage/dataset/seg_pred/19852.jpg,Forest,100.0
./storage/dataset/seg_pred/20543.jpg,Glacier,58.55
./storage/dataset/seg_pred/9005.jpg,Glacier,100.0
./storage/dataset/seg_pred/8828.jpg,Buildings,100.0
./storage/dataset/seg_pred/3612.jpg,Buildings,100.0
./storage/dataset/seg_pred/23145.jpg,Street,100.0
./storage/dataset/seg_pred/3597.jpg,Street,99.68
./storage/dataset/seg_pred/17482.jpg,Street,100.0
./storage/dataset/seg_pred/23706.jpg,Street,99.74
./storage/dataset/seg_pred/9837.jpg,Forest,100.0
./storage/dataset/seg_pred/4126.jpg,Buildings,99.99
./storage/dataset/seg_pred/7473.jpg,Forest,100.0
./storage/dataset/seg_pred/12419.jpg,Street,100.0
./storage/dataset/seg_pred/1051.jpg,Glacier,99.97
./storage/dataset/seg_pred/5408.jpg,Street,100.0
./storage/dataset/seg_pred/8784.jpg,Mountain,98.05
./storage/dataset/seg_pred/17901.jpg,Mountain,99.96
./storage/dataset/seg_pred/18830.jpg,Forest,100.0
./storage/dataset/seg_pred/10083.jpg,Glacier,99.96
./storage/dataset/seg_pred/13237.jpg,Buildings,100.0
./storage/dataset/seg_pred/11038.jpg,Buildings,100.0
./storage/dataset/seg_pred/10807.jpg,Street,99.97
./storage/dataset/seg_pred/10336.jpg,Mountain,59.95
./storage/dataset/seg_pred/16487.jpg,Mountain,100.0
./storage/dataset/seg_pred/9711.jpg,Mountain,99.99
./storage/dataset/seg_pred/9024.jpg,Forest,99.97
./storage/dataset/seg_pred/23917.jpg,Forest,100.0
./storage/dataset/seg_pred/2354.jpg,Buildings,100.0
./storage/dataset/seg_pred/15762.jpg,Glacier,99.42
./storage/dataset/seg_pred/20824.jpg,Forest,100.0
./storage/dataset/seg_pred/9582.jpg,Sea,100.0
./storage/dataset/seg_pred/10771.jpg,Street,77.97
./storage/dataset/seg_pred/13620.jpg,Street,99.83
./storage/dataset/seg_pred/425.jpg,Mountain,100.0
./storage/dataset/seg_pred/2340.jpg,Forest,100.0
./storage/dataset/seg_pred/17774.jpg,Buildings,100.0
./storage/dataset/seg_pred/11386.jpg,Sea,100.0
./storage/dataset/seg_pred/12642.jpg,Glacier,94.94
./storage/dataset/seg_pred/4817.jpg,Buildings,100.0
./storage/dataset/seg_pred/14.jpg,Street,100.0
./storage/dataset/seg_pred/13972.jpg,Forest,100.0
./storage/dataset/seg_pred/21202.jpg,Mountain,98.7
./storage/dataset/seg_pred/23699.jpg,Mountain,100.0
./storage/dataset/seg_pred/12936.jpg,Buildings,94.83
./storage/dataset/seg_pred/413.jpg,Sea,100.0
./storage/dataset/seg_pred/9039.jpg,Street,98.01
./storage/dataset/seg_pred/16698.jpg,Mountain,99.98
./storage/dataset/seg_pred/5110.jpg,Mountain,51.26
./storage/dataset/seg_pred/3486.jpg,Buildings,100.0
./storage/dataset/seg_pred/8992.jpg,Street,96.19
./storage/dataset/seg_pred/17720.jpg,Forest,100.0
./storage/dataset/seg_pred/20463.jpg,Mountain,99.97
./storage/dataset/seg_pred/4058.jpg,Mountain,100.0
./storage/dataset/seg_pred/10005.jpg,Mountain,99.92
./storage/dataset/seg_pred/16264.jpg,Buildings,100.0
./storage/dataset/seg_pred/21741.jpg,Mountain,99.3
./storage/dataset/seg_pred/19480.jpg,Forest,100.0
./storage/dataset/seg_pred/24156.jpg,Glacier,99.99
./storage/dataset/seg_pred/19748.jpg,Street,99.99
./storage/dataset/seg_pred/22224.jpg,Street,100.0
./storage/dataset/seg_pred/21952.jpg,Street,100.0
./storage/dataset/seg_pred/19054.jpg,Mountain,73.12
./storage/dataset/seg_pred/4179.jpg,Glacier,99.92
./storage/dataset/seg_pred/16119.jpg,Forest,100.0
./storage/dataset/seg_pred/11308.jpg,Mountain,99.83
./storage/dataset/seg_pred/12275.jpg,Street,100.0
./storage/dataset/seg_pred/16605.jpg,Mountain,99.98
./storage/dataset/seg_pred/16120.jpg,Glacier,99.98
./storage/dataset/seg_pred/7088.jpg,Buildings,100.0
./storage/dataset/seg_pred/3981.jpg,Glacier,100.0
./storage/dataset/seg_pred/3707.jpg,Mountain,99.73
./storage/dataset/seg_pred/14983.jpg,Forest,66.63
./storage/dataset/seg_pred/2057.jpg,Forest,100.0
./storage/dataset/seg_pred/17203.jpg,Sea,100.0
./storage/dataset/seg_pred/8572.jpg,Glacier,99.89
./storage/dataset/seg_pred/22802.jpg,Buildings,100.0
./storage/dataset/seg_pred/8175.jpg,Sea,100.0
./storage/dataset/seg_pred/22573.jpg,Glacier,92.52
./storage/dataset/seg_pred/5361.jpg,Street,100.0
./storage/dataset/seg_pred/2119.jpg,Forest,100.0
./storage/dataset/seg_pred/3006.jpg,Buildings,100.0
./storage/dataset/seg_pred/12856.jpg,Buildings,100.0
./storage/dataset/seg_pred/13039.jpg,Street,100.0
./storage/dataset/seg_pred/12201.jpg,Mountain,100.0
./storage/dataset/seg_pred/7219.jpg,Street,97.89
./storage/dataset/seg_pred/12625.jpg,Mountain,94.26
./storage/dataset/seg_pred/2055.jpg,Glacier,80.71
./storage/dataset/seg_pred/7183.jpg,Glacier,99.99
./storage/dataset/seg_pred/3312.jpg,Forest,100.0
./storage/dataset/seg_pred/4336.jpg,Forest,99.92
./storage/dataset/seg_pred/1945.jpg,Forest,100.0
./storage/dataset/seg_pred/21877.jpg,Street,99.07
./storage/dataset/seg_pred/10694.jpg,Sea,99.99
./storage/dataset/seg_pred/23911.jpg,Mountain,96.52
./storage/dataset/seg_pred/5639.jpg,Glacier,99.93
./storage/dataset/seg_pred/15224.jpg,Mountain,98.46
./storage/dataset/seg_pred/7670.jpg,Forest,100.0
./storage/dataset/seg_pred/23015.jpg,Buildings,100.0
./storage/dataset/seg_pred/14450.jpg,Glacier,100.0
./storage/dataset/seg_pred/10302.jpg,Mountain,99.96
./storage/dataset/seg_pred/19048.jpg,Buildings,98.25
./storage/dataset/seg_pred/18688.jpg,Mountain,99.79
